subject,predicted_score
NDAR_INV45ZYAREH,1.56669196148087
NDAR_INV46B8VBDT,0.172685473799475
NDAR_INV46P89PTE,1.5966934976666
NDAR_INV46TPVKEN,0.130956632857359
NDAR_INV474A4X05,-0.795543738890805
NDAR_INV476NCATP,1.49665389082004
NDAR_INV47UWAATW,-1.13959554433888
NDAR_INV486UUF4D,0.22747668770469
NDAR_INV48FCH9BT,-1.64444232415689
NDAR_INV48LY4MLX,-0.518123757193009
NDAR_INV49D4EDYG,0.965462500105859
NDAR_INV4APZUGR2,0.896669532943712
NDAR_INV4B0U03EB,1.70342127911479
NDAR_INV4BEUPF9G,-0.047772537891487
NDAR_INV4BH3W9Z3,-0.196716629837929
NDAR_INV4BRAVBYU,1.58881325542568
NDAR_INV4BRVTNUE,1.13581805654812
NDAR_INV4BXZZV14,0.680436678340288
NDAR_INV4C12ZREL,-0.0848704617008264
NDAR_INV4C2YD3TH,0.219470466107422
NDAR_INV4C616XF8,-0.390346476715768
NDAR_INV4C6LDFJF,-0.419760731827111
NDAR_INV4C8YJ9BG,0.486667731968829
NDAR_INV4CB96L7N,0.289005776921622
NDAR_INV4CKYEHYL,-0.0676527780828624
NDAR_INV4CNTJPDV,1.20320953934872
NDAR_INV4D6F5KCG,0.507585283126458
NDAR_INV4DHL5TCP,0.308750250145205
NDAR_INV4DVR9EVD,0.288612633425935
NDAR_INV4E0AG51B,0.597302138211244
NDAR_INV4EHL4L0L,0.421982906379839
NDAR_INV4EK87DJK,-0.0538868928012612
NDAR_INV4ER765J7,2.32840996272827
NDAR_INV4EXN0D8M,0.83710115826061
NDAR_INV4F29HZH4,-0.90257178298943
NDAR_INV4F8LNY2K,1.01354631010123
NDAR_INV4FRT1ZYZ,2.24045708454199
NDAR_INV4FU0ZVUV,-0.416857777321287
NDAR_INV4FUXW9U4,-0.0976839053265614
NDAR_INV4G06713D,-1.01951375132655
NDAR_INV4G2RL68U,0.234539349078783
NDAR_INV4G3AXX1X,0.366319130145176
NDAR_INV4G9T9A6R,-0.453012528188782
NDAR_INV4GL2HZC0,1.37119968649355
NDAR_INV4GRV3A5L,0.203777877843831
NDAR_INV4H3YKMX6,0.766760101197982
NDAR_INV4H6UC2YG,-0.894768584128371
NDAR_INV4H880493,0.27364850959799
NDAR_INV4H9VPPWC,-0.459867930699849
NDAR_INV4HL4ATJ8,0.721261776154472
NDAR_INV4HUTD0B9,-0.0698504641343326
NDAR_INV4HX3418K,-0.711123343913364
NDAR_INV4HYKF068,0.708524576412354
NDAR_INV4JAZBMAX,1.69162324401613
NDAR_INV4JCA65T3,1.34209192925777
NDAR_INV4JNMXAVB,0.531524991632461
NDAR_INV4JRV7N68,-0.596983662640978
NDAR_INV4JZNJZVZ,0.427692220060525
NDAR_INV4K2HKN0K,0.947433538986614
NDAR_INV4KBPCMNW,-0.18224298569636
NDAR_INV4KKHGHCL,0.924881795500147
NDAR_INV4KRWWP18,0.611202444018668
NDAR_INV4L1WDFJ7,1.3727718006324
NDAR_INV4LC2AW2Z,1.90281404068485
NDAR_INV4LCR7BFU,0.0713012885651486
NDAR_INV4LPXB23R,3.48573250729837
NDAR_INV4LX4UUWE,0.0943200764727612
NDAR_INV4M3N3TW1,1.34923975958557
NDAR_INV4MEF6MVP,-1.10014097033783
NDAR_INV4MMA1Y1U,-0.104567423005347
NDAR_INV4N5LBL4W,1.5905299447211
NDAR_INV4NHTKK72,0.609588338677264
NDAR_INV4NM94T35,-0.851320786074377
NDAR_INV4NNE3HU8,0.689662075459446
NDAR_INV4NPWH7C3,0.389591718051973
NDAR_INV4NVY5A41,0.45384792649424
NDAR_INV4P23T4RH,-1.39165406522457
NDAR_INV4PBLR1XV,-0.371812701205892
NDAR_INV4PNZ397L,0.1334661315345
NDAR_INV4R6E4A06,0.624948144649558
NDAR_INV4RJPJXN3,-1.39024579389605
NDAR_INV4RM3CV2X,-0.387295404848822
NDAR_INV4RW0XZTG,0.0615598489715882
NDAR_INV4TB7WE3E,1.36141784306354
NDAR_INV4TBGX8VU,-0.555118935905789
NDAR_INV4TX1YAGG,-0.51189480055452
NDAR_INV4UCBM11Y,1.35750711659783
NDAR_INV4UJ4B7YT,1.22385995395724
NDAR_INV4UL7Y7JT,0.580845053666345
NDAR_INV4V78W98J,0.596014874103034
NDAR_INV4V86FH9A,0.663788349290908
NDAR_INV4VF9CVGF,-0.109636457443705
NDAR_INV4VVRLBUW,-1.10053248670275
NDAR_INV4VXP5P0U,-0.735835893154413
NDAR_INV4W2U0GZN,3.07930832272617
NDAR_INV4W3GW9WL,0.49860413917925
NDAR_INV4WB9H8LL,0.138112532923264
NDAR_INV4WE1GJN2,1.27630201918368
NDAR_INV4WVG1PZM,1.77642344993395
NDAR_INV4X19HRWY,0.431880186020532
NDAR_INV4X6RKLNJ,-0.457871965889421
NDAR_INV4XCV92V0,0.411714731100926
NDAR_INV4XHEAMNY,0.0882146169489178
NDAR_INV4XK3J70P,-0.337680971797365
NDAR_INV4XMBYXGP,1.80314795392761
NDAR_INV4XYEZ86T,0.88749899107386
NDAR_INV4Y6K99MT,-0.18639017461067
NDAR_INV4YF8CTPA,-0.751921808624437
NDAR_INV4Z4RC8PH,0.0967415603202435
NDAR_INV4Z9RE0CC,-0.948760348579882
NDAR_INV4ZJNXGFE,0.813544126480289
NDAR_INV4ZPG6HXX,1.25154902871935
NDAR_INV4ZV4U25B,-0.521563404131062
NDAR_INV504L1YB4,-0.21277191739636
NDAR_INV505DMEMX,-0.816681760455468
NDAR_INV506NRV4C,-0.872503912243543
NDAR_INV50A1BC7T,1.09501188638035
NDAR_INV50ABALT4,-0.324017988887569
NDAR_INV50R41NRM,0.629228192821562
NDAR_INV50UAMBFC,0.710237376221927
NDAR_INV50WZX903,-0.968143339179826
NDAR_INV515PBC21,0.595577104369152
NDAR_INV516Z98HX,1.60745527644608
NDAR_INV51G1DFV9,2.09792575364231
NDAR_INV51GZ9MPP,-1.46939764095578
NDAR_INV52034BGR,1.38298282170136
NDAR_INV528FZWXG,0.958604760683977
NDAR_INV52AU0VED,-0.571514044745349
NDAR_INV52KBG0H4,-0.047006805516452
NDAR_INV52PY7ZPT,1.81236911442626
NDAR_INV52UNJAGX,-0.330308524144454
NDAR_INV52ZXUXVJ,0.348141479683802
NDAR_INV533LX1UY,-0.0728881590362639
NDAR_INV53AA4BL6,1.02861291444134
NDAR_INV53CVF7NB,-0.662977535341029
NDAR_INV53L8E8LF,-1.24514037774193
NDAR_INV546G53XG,2.64461768332521
NDAR_INV54WD6UV3,-0.286436031328425
NDAR_INV54YW796D,0.442496834950375
NDAR_INV55285WTD,2.39803616800843
NDAR_INV557PKJKJ,-1.61377330682657
NDAR_INV55D9M6F9,0.585011217948349
NDAR_INV55HCZHHV,0.565467141774038
NDAR_INV55K37VGA,-0.480361331131473
NDAR_INV569JK9GU,0.245341574560154
NDAR_INV56L57G10,0.210708658235195
NDAR_INV57961TUW,0.643711401744534
NDAR_INV57CKHLC8,0.706066524575494
NDAR_INV57F63WRL,0.626200266449992
NDAR_INV57TXVRYZ,0.69540455019365
NDAR_INV57YDKB4W,0.252874399878425
NDAR_INV581KGKG6,0.788047894931042
NDAR_INV5823E4XG,-1.33007646249024
NDAR_INV583EKH0A,1.40120058867661
NDAR_INV5890XJCZ,-0.61532108245963
NDAR_INV58G3ZX3W,0.23968290787685
NDAR_INV58GL6F39,0.774531693429437
NDAR_INV58MP0B36,-0.472886459953554
NDAR_INV58P78T2W,-1.60463602474848
NDAR_INV5974KV94,0.274576272841931
NDAR_INV59C2MYUA,-1.52835725918
NDAR_INV59K6Y5TC,1.2194372403262
NDAR_INV59MJGL9R,-0.53269537927563
NDAR_INV59W523AL,0.121474869278385
NDAR_INV5A1EKVU6,1.42224304410769
NDAR_INV5A2VREUG,1.8880321630021
NDAR_INV5A4NMKKA,-0.805213936759682
NDAR_INV5AX7X2LE,-1.56438632422519
NDAR_INV5B5DML2V,0.986133480532142
NDAR_INV5BJZW7MU,-0.309598421241667
NDAR_INV5C9WJ4B3,-0.212854111328982
NDAR_INV5CHM4BJG,1.22603897448526
NDAR_INV5CY4JX3U,-1.15665696151078
NDAR_INV5D3CDXCL,1.19133977774179
NDAR_INV5D3CU8ML,1.31069511331882
NDAR_INV5D4ADKUR,1.56981491264683
NDAR_INV5DTVKE3L,-0.117701387915501
NDAR_INV5DXMXDFV,0.010513906091523
NDAR_INV5E1VA5Z1,1.17195823541132
NDAR_INV5E5N8A4J,-0.67090391391029
NDAR_INV5E97AP49,1.19700958511632
NDAR_INV5EY0WLBP,0.095865754700173
NDAR_INV5FB3U0EJ,0.954971316655295
NDAR_INV5FBJ0AJ1,0.371633877597747
NDAR_INV5FCN1RR9,0.847323408986579
NDAR_INV5FEDVJTV,-0.44366285986257
NDAR_INV5FKNM21M,0.163715828544394
NDAR_INV5FR0A6E7,-0.404913495249912
NDAR_INV5FUBUX54,-0.510463701956012
NDAR_INV5FY23Y7U,0.867137850935162
NDAR_INV5G3DP835,0.232879165723651
NDAR_INV5G46RBZN,1.22896446970245
NDAR_INV5GD0VX6N,-1.01022943858809
NDAR_INV5GM4X9AB,1.25184905563402
NDAR_INV5H125N5W,1.44086329407927
NDAR_INV5H1AW18P,-1.30404658949669
NDAR_INV5HER88YM,0.831051228551214
NDAR_INV5HG40TVB,0.32727313620399
NDAR_INV5J1VTUME,0.0828423267645174
NDAR_INV5J25ZKJV,0.512792551022593
NDAR_INV5J93LHWW,0.686712629006351
NDAR_INV5JE05DJK,0.5512827788101
NDAR_INV5JGG99ZM,-0.0479896449424117
NDAR_INV5JX1E1YG,0.596433999007977
NDAR_INV5K9CU40G,-0.0235037109085007
NDAR_INV5L9NEM2D,0.30004309298826
NDAR_INV5LM4TFDU,0.331362166035343
NDAR_INV5LUMKVGJ,-1.35891792981667
NDAR_INV5LX6W948,-0.594807084765854
NDAR_INV5M3TZBG8,0.672399826282603
NDAR_INV5MB5KZXY,1.33012808430463
NDAR_INV5MF8VMU6,-1.52213851701877
NDAR_INV5MHT9RR4,-1.81372354738823
NDAR_INV5MJHVEB8,1.20315052364035
NDAR_INV5MXTGY8D,-0.576855847280765
NDAR_INV5N1N1DEL,-2.37638700567196
NDAR_INV5NCKTGC0,-0.572877056542676
NDAR_INV5NU3KPN3,-0.846586037403514
NDAR_INV5NZW4ZBJ,0.629302321708813
NDAR_INV5P2UAGPW,1.6878489277839
NDAR_INV5P5E90FX,1.73789110830403
NDAR_INV5PTVY6KC,-0.512198749568533
NDAR_INV5PWUMKR0,-1.42505937147629
NDAR_INV5PZJXKN6,0.407652438532298
NDAR_INV5R386XD4,-0.546565604006877
NDAR_INV5R57W4GA,1.95219576277011
NDAR_INV5RAR4VBD,0.881494397674479
NDAR_INV5RY4ZHHG,0.120394761566454
NDAR_INV5RYKZBC7,-1.56061320713063
NDAR_INV5T85HNFX,0.751097435838105
NDAR_INV5TJZTXMY,-1.93281532401631
NDAR_INV5TT0JL6Z,0.873211247255628
NDAR_INV5TT4VN2V,-1.5001715609996
NDAR_INV5TXRR9TT,2.54698008436116
NDAR_INV5U0B0UC3,0.217414195425246
NDAR_INV5U1CRWKY,1.00748261611414
NDAR_INV5U4NNRJJ,-1.65849235068306
NDAR_INV5U7MX7KU,0.359466355636974
NDAR_INV5U8RGRGL,1.08414167236839
NDAR_INV5UAF6YMT,0.801609339743265
NDAR_INV5UCXG70X,0.251176665077102
NDAR_INV5UGKB0HE,1.68661918521627
NDAR_INV5UJ0L2AV,0.013842300726524
NDAR_INV5UJ10BMU,0.203047541239727
NDAR_INV5UYTUJ33,0.032032580811997
NDAR_INV5UZDXP10,0.474482871906049
NDAR_INV5V1FEEAW,0.106169408677175
NDAR_INV5VETDCUY,0.366143518957642
NDAR_INV5VLNFBN7,-1.40918869274082
NDAR_INV5VP4RK9P,1.08183666720706
NDAR_INV5VRKLMXL,0.569364485896084
NDAR_INV5VRVMVVT,0.832195244794962
NDAR_INV5VWTWJ9Y,-2.42141434958902
NDAR_INV5WBZDXME,-1.45865888059622
NDAR_INV5WE268D9,-1.39971055608853
NDAR_INV5WHF8EZJ,0.0830633817052372
NDAR_INV5WLH822H,-1.83480112749746
NDAR_INV5WTABLWY,0.322468018616927
NDAR_INV5X1ZU6Z5,-1.97299939476754
NDAR_INV5XN1DB2X,2.58352834729676
NDAR_INV5XU9RLTX,0.626862716831357
NDAR_INV5XXGXM1J,-0.37427994209134
NDAR_INV5Z57C4GY,0.833994303666192
NDAR_INV5ZHBV7HD,-0.310196677559332
NDAR_INV6045WTHJ,0.206357222225312
NDAR_INV60JX28L4,-0.684879198906422
NDAR_INV60WMW4VN,-0.377074994670801
NDAR_INV60Z66BLA,1.50166469814555
NDAR_INV615C9HX4,-0.514513783308784
NDAR_INV61K56BR1,1.04290594880272
NDAR_INV61VV3W6U,-2.31854404223568
NDAR_INV620B7YP2,0.649237598392818
NDAR_INV623BMY8N,0.731995741226983
NDAR_INV625BWGDB,1.17023111034086
NDAR_INV626AP3L0,1.10242160165123
NDAR_INV628TL13A,-0.909782038133796
NDAR_INV62K5R39F,-0.72731543558458
NDAR_INV630AFLN3,-0.251783168681026
NDAR_INV63Y2M5BR,0.331740821215875
NDAR_INV64GKZ96V,1.08815705771691
NDAR_INV64VXDF5P,-0.037454872678007
NDAR_INV654DRYXT,0.853453563890926
NDAR_INV657UW3RF,-1.06121882956404
NDAR_INV65EH551L,0.198708563996645
NDAR_INV65NLFHYD,-1.83295568739488
NDAR_INV65P8PM1D,1.73522858626364
NDAR_INV65X59CTR,0.680400354694817
NDAR_INV66PM75JX,-0.38272029381137
NDAR_INV66ULU7EK,-1.4657787038772
NDAR_INV671RCPHA,-0.216052223257948
NDAR_INV677ED18Z,0.944557537846813
NDAR_INV679MKUFP,1.45244579128269
NDAR_INV67JE45TU,-1.65720606703695
NDAR_INV67KWVPR7,0.255123547591848
NDAR_INV67LUTZ66,-0.280126482401014
NDAR_INV67PGLMAX,1.47457385469942
NDAR_INV67TUZJU7,-0.580947576021619
NDAR_INV686DFAG4,0.0201629036858249
NDAR_INV68DDW0WH,1.60394737035882
NDAR_INV68TA7J93,0.49302186990241
NDAR_INV68UE7DYK,0.106693224153625
NDAR_INV68YKYYY5,-0.353140879765779
NDAR_INV68ZA6HHA,0.839404464122478
NDAR_INV692LVYC3,0.138355321629173
NDAR_INV699886DJ,0.277867760197658
NDAR_INV69FLDML4,0.870513212564436
NDAR_INV6A0Z6DN6,0.892947311261461
NDAR_INV6A16UBJN,0.663375241956053
NDAR_INV6A7ACK4N,0.557104662039302
NDAR_INV6AC2J61C,-0.317054986895237
NDAR_INV6AFA8GU6,0.844721379036331
NDAR_INV6BE95J7K,-0.42494449780884
NDAR_INV6BVU3BDR,-0.639013978714299
NDAR_INV6C8NRRP1,-0.231848443924512
NDAR_INV6CKN3XJT,-0.584736394000691
NDAR_INV6CNL0TLZ,-0.831936962583836
NDAR_INV6D02DABX,-0.433333978161803
NDAR_INV6D9PKM7V,-0.0935399293467321
NDAR_INV6DC4XC3T,0.83127302922616
NDAR_INV6DE6KC7V,0.15211639876413
NDAR_INV6DLPUK1V,1.03575647910879
NDAR_INV6DWNWHUF,1.07241317279839
NDAR_INV6E7NETJT,1.9800319583123
NDAR_INV6ETG2FLM,0.946172674396712
NDAR_INV6EU13388,0.873459007558046
NDAR_INV6EVBBMKN,-0.771783349656416
NDAR_INV6F8VJE7N,-0.0615734495271656
NDAR_INV6FD78Z13,0.3246241526991
NDAR_INV6FH1EZP6,-0.219028148551276
NDAR_INV6G091ALC,0.619651418971026
NDAR_INV6G0MHGHA,1.74649811175881
NDAR_INV6G63P8W4,-1.42122307385094
NDAR_INV6G63TU7R,-0.619299755327965
NDAR_INV6G8X0EP0,0.251873048407418
NDAR_INV6GBF9WDD,0.417231229440249
NDAR_INV6GMHV73C,0.783110225960377
NDAR_INV6GNKZJJN,-0.74886814188063
NDAR_INV6H4LKF9P,0.841828202943316
NDAR_INV6H7448TR,1.91964764375302
NDAR_INV6H9BMNN8,1.37740899291362
NDAR_INV6HGTDBGT,1.3476838918905
NDAR_INV6HRC5TN7,0.354705352307278
NDAR_INV6HRCV5FM,1.82436409598422
NDAR_INV6HTXA830,0.84744321649014
NDAR_INV6HVN64HM,1.39052840407252
NDAR_INV6J2PR0YF,1.29909814386189
NDAR_INV6J8LBGU5,-0.233522269633013
NDAR_INV6J9PLWZH,0.746060377051662
NDAR_INV6JBD5MP2,-0.0265974359080898
NDAR_INV6JLX8H82,1.31533049685737
NDAR_INV6K2HE999,0.125725931063796
NDAR_INV6K2VKBU3,-0.0372831473772369
NDAR_INV6KCEDZAY,0.650636123692075
NDAR_INV6KCMKK84,1.62640362566942
NDAR_INV6KDC9UJX,-0.546562675895411
NDAR_INV6L03215H,0.15778363544409
NDAR_INV6L8M5J2R,-0.63780316338503
NDAR_INV6LBMATCR,-3.15289970512783
NDAR_INV6LNW0KV6,0.585814648154516
NDAR_INV6LU3M80M,1.40944438925635
NDAR_INV6LW8CTG9,2.08283186323701
NDAR_INV6N1XNYN7,-0.618069864622879
NDAR_INV6N503HJZ,0.677241667371646
NDAR_INV6NFVRHFA,0.551631488358404
NDAR_INV6NJ4UWH8,-0.662622456782169
NDAR_INV6NR4NZWL,0.0628223835936616
NDAR_INV6NU2WWNR,-1.92729270285647
NDAR_INV6NYCB4Y6,0.60304051016328
NDAR_INV6P89KUD7,-0.642754189716852
NDAR_INV6PK3TH3F,-0.25979820135372
NDAR_INV6PYRR639,1.55257106414085
NDAR_INV6PZCMKHU,-0.640961821083865
NDAR_INV6R0292GD,0.679143204616638
NDAR_INV6R64U2H8,-0.168074881403483
NDAR_INV6RWCZUXZ,1.32980186498533
NDAR_INV6T7K85JU,-0.922104261459398
NDAR_INV6TAAAJ4F,-0.521958357070055
NDAR_INV6THWFPJL,1.88910856828794
NDAR_INV6U7X519L,-0.13979386829406
NDAR_INV6VXADERG,1.3600105123632
NDAR_INV6VZBKHPK,0.419900337531218
NDAR_INV6W6JXPC8,0.850749049292041
NDAR_INV6WH2N8P4,-0.0938089563623502
NDAR_INV6WNLK5EN,0.601248060959029
NDAR_INV6X19N1LP,-0.0844171052082981
NDAR_INV6X9U8P56,0.842840564855398
NDAR_INV6XMUW19F,-1.09262109419705
NDAR_INV6XYKHUD6,-0.212082622455376
NDAR_INV6Y1WA4WE,1.64225063177519
NDAR_INV6Y2ZGZRC,0.266250083901785
NDAR_INV6Z8ELWW1,-0.677885941962396
NDAR_INV6ZDALB3F,0.914725850066602
NDAR_INV704AUHWH,1.85882159521233
NDAR_INV70NBRYWP,1.36345726821204
NDAR_INV71136NP6,0.0885900186784988
NDAR_INV71580HYU,0.0567118601541727
NDAR_INV71MKD752,0.184116444553279
NDAR_INV72MPGEWD,0.880639290537854
NDAR_INV72Z70LY1,-0.956895379907384
NDAR_INV72ZPH2CL,-0.431614471598307
NDAR_INV735T3VEK,-0.82841566818146
NDAR_INV73P1LVTY,2.47206703252822
NDAR_INV73VTV7W4,1.22228836264646
NDAR_INV73ZVLFTC,-0.875289216704369
NDAR_INV74291PGJ,0.651355130132697
NDAR_INV7466RMUA,0.857152580311166
NDAR_INV747ZXA8Y,0.401750328840856
NDAR_INV749XW1TD,-0.897979070213476
NDAR_INV74B0CYN6,-0.518040319447863
NDAR_INV74MXUMZP,1.03452196636338
NDAR_INV74U01GZR,0.671834447926064
NDAR_INV753T05PF,1.73929883023646
NDAR_INV75EWTV73,1.34010846803785
NDAR_INV75VFMGNT,-1.07582696399769
NDAR_INV75ZYAV1X,1.05846398367822
NDAR_INV7616XCLL,-0.219227474202033
NDAR_INV764983UN,0.894412459294374
NDAR_INV76NR9YPR,1.24087955554987
NDAR_INV76XDC3CZ,-0.0611588060343994
NDAR_INV76XW5V3P,-1.01531390622206
NDAR_INV77R50T8J,-0.715846163646907
NDAR_INV78DM8A8U,1.87081231790934
NDAR_INV78F8PD48,-0.0430450993751812
NDAR_INV78NACXBB,2.13566134646774
NDAR_INV78R9N2X5,0.187897670127205
NDAR_INV78ZMU14W,0.0838429492442396
NDAR_INV79ZA5TBC,0.0473223666915818
NDAR_INV7ATXXJUG,-0.0159122435526817
NDAR_INV7AYZ3UUP,0.591944781561619
NDAR_INV7B2V2JHN,0.260108584440952
NDAR_INV7B7LHAU0,0.506289626270138
NDAR_INV7B9VZ5UU,-1.57342831233702
NDAR_INV7BB38F3D,0.517355894081557
NDAR_INV7BKAGKM2,1.1536686898737
NDAR_INV7BRAYU73,1.7738393023248
NDAR_INV7C9DD99Y,-0.0292587084747836
NDAR_INV7CAJVVXE,0.0783352938652312
NDAR_INV7CBUV9AY,-0.620783339981173
NDAR_INV7DU2R3J4,1.18650985985072
NDAR_INV7DWZAMUR,-0.200370405612996
NDAR_INV7DY4B12E,2.45024156434706
NDAR_INV7E13LZN6,-0.598902825547263
NDAR_INV7E2LV7HF,-0.535518206675487
NDAR_INV7EGEBVF3,0.244977796456148
NDAR_INV7EUD7HVK,0.888755015711208
NDAR_INV7EZLY570,-1.4263267635005
NDAR_INV7F064NWY,-0.293514954214047
NDAR_INV7F1N85W0,0.497195180891849
NDAR_INV7F1PXABE,1.62755333088738
NDAR_INV7F2WNZ5D,2.12567908224297
NDAR_INV7F555HX9,-0.352993616025844
NDAR_INV7F8T9HG0,-0.524545120397266
NDAR_INV7FG8NTPP,0.270505644813731
NDAR_INV7FGBBTWL,-0.923794250039558
NDAR_INV7G3ZUVUL,1.37347738832962
NDAR_INV7GC6PLZG,1.25076115429808
NDAR_INV7GMJLBGM,0.23068790804208
NDAR_INV7GTT6FAU,0.349946125748347
NDAR_INV7GWDC9VR,0.677114867177806
NDAR_INV7GY7FV6N,-1.23381559838571
NDAR_INV7GYDJXB0,0.165229789796311
NDAR_INV7H4272VU,-0.648884456873063
NDAR_INV7H5MK7FM,0.400084348870033
NDAR_INV7H8LD2B5,-1.30935949542782
NDAR_INV7HF5AAL9,0.802839107568767
NDAR_INV7HGZNC2A,1.04036589107993
NDAR_INV7J250229,-0.835415170444137
NDAR_INV7J2P2KEU,0.783436337597812
NDAR_INV7JG084UZ,-0.539659255492424
NDAR_INV7JTB8FL3,0.673952737003164
NDAR_INV7KB5VY4J,1.57496634284253
NDAR_INV7KBHVDUZ,0.962626011774661
NDAR_INV7KENV8ZC,-0.67353249161818
NDAR_INV7KP7C6RB,0.728303219328052
NDAR_INV7KT820XL,-0.230099223117458
NDAR_INV7L07LVXR,-0.407330595183916
NDAR_INV7L87171T,-0.435973335543595
NDAR_INV7LBEJR41,1.57366872981166
NDAR_INV7LCUDWGP,-1.2740713720087
NDAR_INV7LKX2BU4,0.748864973155126
NDAR_INV7LNN715D,0.958857332069245
NDAR_INV7M5CVFA6,-0.972335444946208
NDAR_INV7MCB12JE,-0.201968679597939
NDAR_INV7MR18DLV,-0.218007838997392
NDAR_INV7N2E7G6Z,1.17822825699209
NDAR_INV7NAGRWL5,-0.0793912405972917
NDAR_INV7NAURRCE,-0.0232739857451142
NDAR_INV7NVJNHRE,0.932425725316357
NDAR_INV7P2D519Z,0.308625382293532
NDAR_INV7P85K41E,-0.310957025452384
NDAR_INV7P9PRTBA,0.695048793029852
NDAR_INV7PBWV849,1.38366693189286
NDAR_INV7PJVKVHV,0.940120069380442
NDAR_INV7PLTAW3E,-1.66487626141201
NDAR_INV7PR9WHRN,1.31674187426396
NDAR_INV7PU5X7GA,-0.127206139212543
NDAR_INV7PX8RTR8,0.404739479949024
NDAR_INV7R0TF1TJ,-1.09224561068097
NDAR_INV7R43BC6Z,0.562623011975018
NDAR_INV7R67NVBB,-3.15407400215892
NDAR_INV7RC0NHDC,0.810166522797117
NDAR_INV7RGX9G26,2.78491872747732
NDAR_INV7RNULXT2,0.368749506699216
NDAR_INV7RZA3Y8A,0.365840725738883
NDAR_INV7TENJYLH,1.07960973839586
NDAR_INV7TJ9713F,-1.36907895080706
NDAR_INV7TJVNX42,-1.54730433883849
NDAR_INV7TUNMGNZ,0.646846101878968
NDAR_INV7U9JKJT0,0.300383114468186
NDAR_INV7UD8PUWD,0.928109194697878
NDAR_INV7UEN9TX6,0.863937501597807
NDAR_INV7UERCC7T,0.450398441532533
NDAR_INV7UWTN03J,0.298158190384756
NDAR_INV7V53915E,1.54906498655137
NDAR_INV7VG73XLG,0.378036773184251
NDAR_INV7VJRB88H,1.74490845214511
NDAR_INV7VL87WNF,0.822370472368722
NDAR_INV7VPBLMJ8,1.29850835603506
NDAR_INV7WBW8TFG,-0.789366305461285
NDAR_INV7WG3F8GT,1.1852448032018
NDAR_INV7WT9690H,-0.279198246351588
NDAR_INV7WTD2B6V,-0.678838911604032
NDAR_INV7X4CGXMP,1.13921351738501
NDAR_INV7X4N428L,-0.0551279080910007
NDAR_INV7XER6781,0.709976976387555
NDAR_INV7XF3TWTY,2.07987546122952
NDAR_INV7YCFCH49,0.159129124767862
NDAR_INV7YFTLJBG,-0.159239646340872
NDAR_INV7YJ6UFDB,0.275374690089703
NDAR_INV7YU2MX4Y,-0.125548517428678
NDAR_INV7YZP2ZNL,-0.647516966906799
NDAR_INV7Z1M7N95,-0.323613446839241
NDAR_INV7Z8XPB8M,-0.119770967372963
NDAR_INV7Z9K6MEV,0.752297008683228
NDAR_INV7ZE3WGCX,-2.82466355978989
NDAR_INV7ZG74PKJ,-0.549927100831901
NDAR_INV7ZPBL89M,-0.803205706794228
NDAR_INV804KTLAN,0.625440134094164
NDAR_INV808X1WYW,-1.08344441872402
NDAR_INV80AW193U,0.78561109088511
NDAR_INV80LPWRCD,0.235204802464147
NDAR_INV80PL5DHV,0.656376871247965
NDAR_INV818A39LB,2.02619228400238
NDAR_INV818GME72,-0.0188207554663091
NDAR_INV81EP837V,0.413721336052127
NDAR_INV824JDLTM,1.22856647740203
NDAR_INV82ERJFA5,0.818252308251282
NDAR_INV82L824HF,-2.75561167456545
NDAR_INV82W5UE50,0.829482164999971
NDAR_INV831V8XME,1.18622971373054
NDAR_INV8371H1L8,0.98626183577792
NDAR_INV83FXH9MJ,0.152436703474454
NDAR_INV83MAXVLU,0.971601247817852
NDAR_INV849FLFR0,-0.89235252461267
NDAR_INV84AEJJN9,1.1704999338226
NDAR_INV84ERWFDR,1.40339276517975
NDAR_INV84NCVEYA,0.64160817810491
NDAR_INV854Y6WML,-0.230494860338494
NDAR_INV859KRFB8,0.881929680373865
NDAR_INV85DA6M5G,0.556211903879126
NDAR_INV85REKKD1,0.560639402688324
NDAR_INV85V6822C,0.98587427183714
NDAR_INV85W58U88,0.481071149459983
NDAR_INV868A88PA,-0.718146414940892
NDAR_INV86B2YCA7,0.476459830891779
NDAR_INV86RR49HT,1.19363219284773
NDAR_INV86XLFCDB,0.615643729447171
NDAR_INV86XWPH2R,0.0223601672327885
NDAR_INV870F1Z1N,-0.358344472402156
NDAR_INV874HFG94,-1.26746022824624
NDAR_INV88JX7RKX,0.433330991540291
NDAR_INV88NLCD99,-0.552468299004969
NDAR_INV88PFKACD,-0.669173971477155
NDAR_INV88PHXJ3C,-0.221702039517906
NDAR_INV8936X8Y5,0.284479315863288
NDAR_INV89HG7074,0.404163890851922
NDAR_INV89ZP9REV,1.35059642268177
NDAR_INV8AWV40W3,1.68936246057643
NDAR_INV8B0WN5Z5,-1.9723787720479
NDAR_INV8B8WV7MT,0.0387289992583652
NDAR_INV8BMGPD45,-1.68708719492363
NDAR_INV8BMH9VM4,-0.558340991399549
NDAR_INV8BU41UCM,-0.381324979265509
NDAR_INV8CF2117B,-1.48610657699353
NDAR_INV8CHH1482,1.25132069016889
NDAR_INV8CHKACUM,-1.59666274665933
NDAR_INV8CNEFJ83,-0.209190885125016
NDAR_INV8CT52P5H,0.435183339263145
NDAR_INV8CW241FZ,-0.480003309698828
